x,y,index
244.006223,452.5033147,0
917.897963,501.5232274,0
296.0296031,1951.751946,0
1067.818697,1237.888336,0
734.1356939,455.8401061,0
90.42724967,810.7697,0
1121.128201,889.9418167,0
1445.749177,1586.137033,0
725.2927031,418.5633003,0
627.0021391,1440.347737,0
801.5203113,1246.259056,0
431.818109,328.3317145,0
1741.70661,1204.988431,0
1291.655661,1680.087972,0
1284.509906,1154.858709,0
1695.690216,1336.981603,0
835.0054524,1806.71478,0
1892.14615,1776.062234,0
982.644747,1667.730348,0
1659.772943,1855.858428,0
1567.587161,215.1192343,0
1897.401195,129.3711797,0
442.8508477,1302.556633,0
397.6501459,1160.271117,0
587.9221037,1819.807844,0
125.574843,534.1566578,0
359.2679054,596.822306,0
1669.840693,113.2167228,0
1924.089947,1157.086832,0
317.955744,205.6157766,0
1610.957246,340.3032059,0
884.7110937,1627.638895,0
457.0433567,800.3334515,0
1567.922229,690.6334227,0
1302.694655,644.2166665,0
309.2177259,1601.696616,0
1079.425702,1420.945865,0
1775.131832,1367.094867,0
1522.203727,1747.201256,0
1725.8935,1788.821736,0
249.0286492,891.8658113,0
433.4246628,552.6177478,0
1286.98313,705.5835421,0
720.1610971,456.3635127,0
673.6445744,1233.795436,0
612.9446481,1777.125988,0
340.8854487,1242.843742,0
545.1072762,828.3877387,0
1805.284788,96.04889899,0
117.2173703,1735.918074,0
1905.731711,622.8167056,0
114.7169736,91.57854971,0
40.0220654,672.0604766,0
1461.958904,1972.623782,0
1130.689708,1069.854974,0
666.9962746,975.4685662,0
1575.771972,1394.675249,0
313.2184935,1758.451731,0
1833.039698,1857.141078,0
1076.588741,1653.441746,0
406.1257299,1283.713539,0
637.318715,1276.246767,0
1643.577121,921.9517885,0
244.3383229,115.9997066,0
982.492093,946.5291332,0
1126.046166,13.12461402,0
781.7785721,1770.544207,0
564.2518722,1458.320847,0
778.0052433,1128.233301,0
404.9393483,1204.035586,0
997.647875,1892.398864,0
1064.066363,1272.9383,0
377.3031114,766.4306494,0
1552.056682,792.7998109,0
211.8343613,1155.793759,0
1331.422593,1242.91727,0
677.887158,620.2137633,0
1056.645652,42.68244328,0
1260.178615,1655.954628,0
792.3899163,598.6466641,0
1524.730933,218.9971115,0
853.3587586,1884.070986,0
1642.441788,1725.821442,0
1439.608057,1840.774949,0
597.5394179,624.4308264,0
1048.421965,847.9647646,0
1966.145189,1427.421749,0
967.6946974,1420.110943,0
271.9612629,344.4507602,0
1204.108446,109.4239727,0
245.145069,611.2128138,0
1603.675924,1923.591157,0
642.6049769,1706.413215,0
1729.644705,1251.542795,0
1449.585415,1235.824039,0
1732.780135,1249.093587,0
1224.734599,1877.487525,0
406.3933091,69.09048511,0
42.53042862,1829.768586,0
1618.395811,1247.596445,0
1895.614411,462.6153088,0
180.0506078,390.9722394,0
1594.625372,1448.699538,0
209.5695091,926.120542,0
515.5097917,1611.726647,0
1810.483051,1640.810809,0
764.4798923,999.6202709,0
392.9370292,1873.876077,0
290.5487381,450.5582578,0
293.4730053,700.7822841,0
1769.478623,1475.794714,0
723.080032,1818.563543,0
587.762211,762.3922476,0
760.6476792,1704.757844,0
1075.774024,104.4216594,0
83.85780733,902.9745627,0
1182.03439,1984.57711,0
954.6426674,602.4246272,0
1009.751503,1764.350078,0
1054.836608,489.2308521,0
1594.44034,429.5751615,0
1049.794678,972.365194,0
942.1743578,1062.012515,0
1723.247701,1796.580398,0
188.6101454,658.059442,0
1527.090727,360.629925,0
186.9754866,227.4831757,0
1665.847926,1315.539255,0
1101.527601,860.0301766,0
1983.107934,1046.12211,0
1074.4016,274.0831058,0
599.8155447,132.1394253,0
284.0440148,842.7830241,0
1778.708138,1084.556556,0
1559.667973,293.4263274,0
1596.753085,31.12652944,0
1326.973769,1932.461092,0
188.3308208,1527.427141,0
1167.421662,286.5565591,0
268.8840483,258.1817578,0
256.5953825,176.8519548,0
397.0714342,1444.218209,0
328.7315532,107.2032652,0
1633.441118,1791.854118,0
532.4132708,708.9195987,0
1850.218398,608.5644048,0
694.9941567,240.5603644,0
1762.358624,893.7720396,0
1673.696563,1822.872872,0
495.6876845,1510.740804,0
1386.050354,219.8308315,0
184.282722,526.793486,0
1195.12351,866.9183399,0
734.7343639,1321.464624,0
576.8420431,1100.585747,0
1554.423419,170.2730446,0
1194.838776,861.0415268,0
952.3497461,576.9373397,0
1048.505413,693.6658188,0
539.3420653,1447.926125,0
1917.879614,1720.377664,0
356.139184,807.6083739,0
401.1399979,301.2199774,0
957.0704787,489.8899193,0
1913.288076,1588.661596,0
1326.955268,1955.755316,0
1070.2849,1349.960721,0
891.2155675,459.6128152,0
375.1719263,1923.516208,0
3.12613463,1993.24451,0
932.9359089,1459.645426,0
1103.883112,47.21552553,0
783.3760013,1125.154188,0
605.3718175,8.206747007,0
659.925526,1552.847723,0
567.9092412,1030.609169,0
515.7961384,1688.554202,0
605.8181948,1095.174074,0
1004.531415,181.0996975,0
1321.614404,1073.78567,0
1390.330072,925.9700165,0
301.999718,1033.311521,0
1112.412283,1446.168839,0
1320.722286,556.1321708,0
496.1944148,973.9710409,0
1856.018881,1967.286359,0
925.5405017,243.2065182,0
53.829276,769.6124651,0
1633.558892,264.5766726,0
476.8910585,505.1148511,0
874.4246652,1691.451338,0
1947.761304,1110.115567,0
1174.646957,883.9208921,0
1599.635832,1262.311718,0
926.3342014,1250.368967,0
1025.399678,249.7324436,0
947.0461244,1811.322885,0
1582.210919,1757.017005,0
1657.784018,71.13583013,0
136.5427333,775.5771759,0
780.9027396,1290.079658,0
1470.533478,293.1257738,0
211.1214441,1660.078031,0
1670.940727,144.5003594,0
599.2099615,1334.924865,0
1816.488604,1527.359361,0
995.2172609,169.0604007,0
796.2103784,17.67098345,0
583.9380231,1849.768945,0
1864.874288,504.1852063,0
1059.027714,627.3242026,0
933.7387136,1614.629433,0
1108.570342,1951.533192,0
1261.905351,735.5516846,0
453.1835285,1147.958875,0
1961.210611,1606.014847,0
1576.948834,918.3323481,0
300.0530195,33.7354592,0
624.9627653,270.9801509,0
691.0305792,273.3368715,0
1895.710479,1555.496423,0
1849.290931,1917.087513,0
746.2530183,400.2736164,0
936.8003043,220.8810728,0
0.616064761,373.64208,0
925.4628653,1582.392637,0
1464.010254,1341.145581,0
985.1193437,893.9666622,0
1177.643975,697.0586083,0
1744.251964,1257.063793,0
691.101314,1841.232798,0
260.5949966,1077.045094,0
905.2713993,1577.1742,0
1596.835378,552.9651223,0
555.4153644,1756.472689,0
1867.861428,1106.364074,0
65.55133779,293.5220213,0
1471.612812,1750.607815,0
577.6940184,331.2618029,0
1755.963604,1012.930771,0
190.5018482,983.7639588,0
592.753456,1495.427641,0
370.0174,296.7461878,0
1749.0011,1389.32677,0
1347.483548,1648.778325,0
1226.709937,1737.081316,0
1492.403161,723.7601248,0
1435.222053,1950.184803,0
72.75739871,1567.861906,0
1726.960355,1398.367404,0
310.5744896,415.0081105,0
834.9124817,1424.031723,0
1682.341205,1264.824818,0
1104.330964,1322.140051,0
1252.86702,566.4322367,0
612.7887019,1780.652576,0
378.9230124,468.1436075,0
1482.661536,380.905427,0
401.9964281,1825.253348,0
1195.436109,1654.897953,0
1557.246692,826.9320037,0
1231.85152,867.9762585,0
1600.431779,720.2948327,0
1858.328488,381.7099258,0
92.06338273,1296.900258,0
1877.982825,1913.339475,0
1188.129474,1875.36864,0
227.1392583,1263.488576,0
904.7403671,1287.476853,0
656.4278668,1866.599536,0
999.8555356,1993.539135,0
348.5283512,1166.145414,0
1800.23711,1760.574668,0
1356.570049,1639.685488,0
472.3614226,1998.084229,0
648.5237777,914.0986125,0
838.4526544,409.6381576,0
116.2660634,1375.589024,0
206.616512,1182.308216,0
548.9749452,1966.49348,0
325.8108092,1447.769974,0
1619.059467,735.7405764,0
1754.925082,700.2785713,0
917.9185163,78.75308348,0
766.6581878,1029.354627,0
1462.869468,402.5820275,0
175.0047756,807.6866553,0
1033.401608,322.4876737,0
1536.406922,610.9786788,0
14.41096421,1651.843199,0
748.0167942,670.8662864,0
268.8300572,1583.38964,0
1830.347007,947.3641855,0
1014.212803,571.6663278,0
1277.233663,1204.104903,0
288.0611806,243.7549545,0
416.2756754,1864.869865,0
1289.241767,263.8134509,0
559.0797849,675.0723207,0
1662.821742,464.9685943,0
1614.563312,1190.04518,0
921.138824,1644.757408,0
398.8529546,969.8429755,0
1634.409143,467.3753027,0
1524.239679,455.3793422,0
855.0635451,122.4196893,0
1713.893501,1438.035996,0
1192.264465,1923.385663,0
639.0145156,42.27405973,0
676.1376853,1309.081492,0
781.8551729,1874.14846,0
1008.604233,122.1452123,0
1129.221186,1604.927494,0
168.9329701,1867.578961,0
1929.765368,847.4071845,0
581.4022524,1069.54691,0
726.4721724,265.0320916,0
1219.782346,982.6735696,0
1162.078708,7.48040108,0
361.2638381,147.0745769,0
164.7892343,1652.809649,0
1711.923115,1085.720049,0
998.6514742,1513.100308,0
1093.521975,287.5270396,0
1106.910072,1446.436857,0
1156.756546,1155.716873,0
351.1812137,1220.272269,0
139.7548122,652.4638119,0
1581.715058,388.4082893,0
217.7099781,1359.561244,0
547.0167371,1002.586398,0
446.2616448,1744.062295,0
636.7025613,1578.179087,0
327.8183495,1495.763019,0
1738.688212,1212.409982,0
1553.45603,1668.068742,0
1641.883325,1910.707686,0
1907.932743,1870.608528,0
621.6422287,1015.705211,0
1066.147235,534.9914101,0
1881.936973,1182.180543,0
1173.435296,1788.549253,0
1701.860312,27.63945656,0
1052.134737,1474.006513,0
754.9450351,1160.621102,0
480.1392853,22.18131581,0
108.6536613,901.3684392,0
1872.385502,357.9114722,0
161.6314994,860.6316238,0
1346.815122,942.1621212,0
794.7993348,7.510619704,0
1825.193057,1013.11456,0
131.6250153,406.9283884,0
1101.116363,1585.159565,0
445.0179688,1034.349298,0
1664.722113,382.1101896,0
368.4882713,88.61684334,0
1331.817434,149.0586945,0
1863.308908,1148.207971,0
883.8492236,159.7531964,0
1895.976474,1374.681159,0
285.1217622,734.2334348,0
1905.923094,805.7410554,0
629.837499,1785.192315,0
177.9614873,1348.856455,0
219.0718199,1633.113273,0
1585.116331,104.7466253,0
1919.828296,1380.84573,0
1152.167496,1438.516454,0
497.7726871,594.0411678,0
1593.688096,765.0062842,0
1935.798588,915.0426839,0
1750.109021,1236.288214,0
1377.412871,1484.028164,0
348.6699308,1356.153727,0
1581.163428,734.5499936,0
1188.462443,1435.487046,0
709.492126,1395.634889,0
78.13629135,651.4091683,0
1865.821384,1673.976682,0
562.7970351,304.968209,0
688.5084454,1529.244539,0
1608.338899,13.43288645,0
1093.632379,132.3000267,0
1209.721678,1701.031343,0
1665.861732,1063.364242,0
1364.420172,880.0759683,0
122.0048256,1702.128093,0
47.26379132,794.4482425,0
771.565801,823.8472571,0
478.1189235,374.2498066,0
138.7851727,47.76260769,0
1840.248731,767.9952709,0
1137.736645,1571.981126,0
1619.088644,268.5344103,0
182.8467292,1637.503691,0
1687.589844,1587.739337,0
209.5279293,1788.586617,0
1699.144829,815.2798996,0
542.0786748,618.6184222,0
526.5848306,1947.263617,0
1299.393607,292.5289921,0
1416.147958,537.1274124,0
1427.180253,1585.725894,0
582.8411062,1185.160224,0
1486.597984,1628.575054,0
695.4733115,605.9755888,0
380.2815485,1793.902374,0
1705.636273,349.3579403,0
303.2676415,318.5340078,0
1103.991013,1251.443693,0
1993.135492,93.90190104,0
1246.540325,1674.277262,0
920.9721093,736.1214482,0
1117.649423,382.0933797,0
791.6783621,238.2083279,0
1833.8029,605.6971825,0
1179.12645,143.2006601,0
1660.353405,133.5038911,0
575.5967898,750.2756389,0
152.7365958,150.4835594,0
550.8340537,625.7907362,0
0.616730191,49.27310161,0
7.985397242,1852.507106,0
522.2676829,1383.593553,0
667.8881999,17.73384959,0
1835.697692,1534.666353,0
625.7358748,1430.013129,0
789.1048994,1353.649733,0
946.5660783,1905.164999,0
714.4132839,1904.693553,0
361.171694,605.5473713,0
478.277293,230.2368786,0
352.2116998,1773.671197,0
270.5077324,1059.256854,0
19.60299723,1313.255562,0
1834.178661,994.40159,0
705.5589799,1100.154506,0
1060.063013,928.6341886,0
712.5292155,1577.083358,0
516.7824426,582.0157235,0
1748.114137,1251.454172,0
697.9814782,31.35561012,0
45.86238647,936.7000577,0
1688.996715,1810.199496,0
1237.52809,981.382973,0
1186.851287,460.2366746,0
540.4762202,1678.344017,0
1542.648426,1344.360161,0
1298.117392,622.9467588,0
811.4324538,1286.375665,0
20.2426347,313.1352188,0
1122.301387,495.6887602,0
1932.603027,192.699322,0
1522.529311,1287.796858,0
388.3388932,703.8033297,0
1227.503671,1138.873885,0
1986.748662,1544.492034,0
859.9771056,1244.688424,0
788.8623928,118.629755,0
1977.680261,1868.26639,0
720.8009087,1305.990814,0
1020.041117,287.634505,0
1987.641075,881.7799245,0
1865.135809,693.7144808,0
103.8234988,1859.52084,0
735.0223553,1586.25781,0
670.7491674,1854.650183,0
40.31182593,1436.070139,0
383.2900194,960.5513792,0
1534.493204,234.1645188,0
313.8995445,1095.511443,0
9.029202163,161.2760439,0
227.9221085,97.45434253,0
1172.48837,1312.603137,0
932.991643,1259.075235,0
1012.157674,33.87617134,0
459.4677654,1800.676172,0
1164.659507,750.1418251,0
843.0932076,1890.406305,0
191.2871804,911.9910914,0
1199.289528,989.5008979,0
572.5869178,163.7307629,0
484.3447343,1666.636504,0
993.9069296,532.1119027,0
392.9883214,1618.725332,0
1817.526571,224.7117641,0
715.881973,1306.307684,0
862.4346233,921.9235657,0
865.6925876,1407.803384,0
1530.083158,1861.67248,0
1671.478716,6.995491683,0
1688.149125,441.2352988,0
374.517336,97.63117693,0
1918.145614,842.5572012,0
1331.312305,1841.072655,0
485.6602913,1710.299255,0
1201.672047,872.919681,0
224.7443851,970.1165939,0
880.4119844,423.356669,0
1722.636881,603.6714553,0
444.3836692,975.9046678,0
430.6632229,357.0175027,0
1418.974758,143.1055111,0
753.6137602,863.2916631,0
1022.1538,218.2696457,0
1087.174343,251.1196104,0
1035.528423,1480.36785,0
652.8984555,575.729589,0
1578.980249,392.4438711,0
1991.925144,1923.33281,0
1795.957168,1547.006335,0
602.5279104,47.00010782,0
998.7610239,673.2248454,0
1949.717587,266.0047547,0
129.7634877,108.4242719,0
1194.683098,860.4764906,0
198.3591584,116.6744493,0
1555.54653,252.2382727,0
770.7961774,1665.992289,0
1904.783073,1743.59712,0
563.973716,660.8084342,0
1686.988944,1796.735971,0
1490.292512,1070.983156,0
1814.716508,1234.755525,0
101.8158835,1130.869141,0
376.098555,1578.96472,0
979.0046541,561.1325698,0
961.6371877,892.0861622,0
999.7253041,619.3928323,0
1293.395244,1031.323278,0
930.5877718,1172.856809,0
1451.837246,845.780761,0
1710.596584,1069.388224,0
1597.412091,812.7799756,0
988.5034421,1597.218519,0
803.4767904,1799.772709,0
178.8551291,762.457836,0
82.12231565,1944.161746,0
207.491511,1256.828881,0
1082.010061,889.6751711,0
1212.91078,398.0748137,0
598.0021404,59.10632294,0
1595.273076,966.4148386,0
1734.761452,646.8004547,0
759.0575106,867.3648024,0
702.8484936,824.5628998,0
1166.88704,1640.830098,0
487.3089632,966.7020263,0
192.1743853,1578.448185,0
714.5526498,248.1838139,0
1837.367142,1117.262055,0
1277.437314,215.4181125,0
353.6021239,715.7396283,0
1983.853247,821.2252785,0
1289.812062,547.0372359,0
188.2309569,1670.237816,0
274.870757,50.82346871,0
1874.867828,1811.29017,0
1046.658008,545.022605,0
1401.394983,1033.983454,0
1542.674852,208.9314968,0
453.3804161,758.6277616,0
794.6343105,1481.312959,0
658.5425562,470.0878588,0
844.461631,796.2628365,0
901.9282362,1529.284444,0
1112.521798,1779.305227,0
361.8808924,53.51481028,0
340.3922808,1800.689269,0
1915.66284,623.2063654,0
608.8848752,792.9900056,0
1081.112488,314.2377269,0
1071.095721,1768.042315,0
808.9219118,878.5991864,0
1422.515519,1204.825427,0
599.0859298,567.698081,0
607.7116071,356.3060425,0
1253.895418,1377.494452,0
1856.64488,393.7758892,0
679.3923364,460.68234,0
1376.620677,567.6455805,0
1002.663875,1590.70784,0
797.9618986,903.3179758,0
1214.69276,556.3897281,0
205.4257449,277.4232519,0
43.02781168,325.7543589,0
448.7551465,1698.759517,0
1647.507594,680.7174725,0
1219.716594,346.1062717,0
1281.037872,1700.802082,0
1063.662057,1565.650371,0
217.9814805,1530.656422,0
1736.995358,823.2611283,0
796.3013481,1045.033213,0
1348.548022,1917.532511,0
271.6905321,276.9696736,0
1106.816594,428.8692106,0
855.5500987,905.6997467,0
1937.014042,231.7417273,0
1420.997317,704.7789837,0
459.9969261,1917.291336,0
1094.927084,181.2407603,0
1566.837699,1969.667082,0
232.603685,1754.140705,0
1352.800674,1055.532459,0
1726.051931,11.6238147,0
870.3984101,307.6263694,0
1515.010763,795.7105455,0
619.5121454,9.81001975,0
930.0004309,7.875644136,0
771.4900249,1095.368861,0
1724.983436,277.2025033,0
373.0342807,1804.657802,0
1624.188082,834.9074298,0
799.1025932,1961.443084,0
273.2025501,502.1552113,0
1223.002783,35.82561156,0
1244.604298,381.640635,0
1807.657058,325.595384,0
357.893812,644.6592673,0
786.9706387,1266.008934,0
1762.716337,1285.085236,0
1505.210567,734.4356985,0
1674.510537,770.8669826,0
1863.61143,1537.81394,0
630.7011368,1338.704567,0
423.4173731,55.72368158,0
191.8938681,1572.089013,0
338.3255685,547.124269,0
1742.177074,1486.77874,0
1597.59401,1836.914083,0
1224.903291,1325.270329,0
232.9581426,940.0716075,0
1427.56401,590.3642187,0
371.4232403,423.362935,0
559.1366212,255.8272104,0
1072.490018,833.7080511,0
1241.216962,1166.378797,0
1699.228353,769.9339339,0
1885.783197,156.9962841,0
175.8539067,791.0467391,0
988.6612603,1544.608283,0
62.66612513,525.4820045,0
561.4164025,1822.604673,0
190.0571203,125.000556,0
1962.534482,721.4980409,0
58.6455185,1396.835384,0
206.8421086,1131.74811,0
1453.151808,141.3459224,0
1940.691533,1974.841449,0
253.6701988,403.9045824,0
1129.246523,927.1301003,0
1492.666279,562.874706,0
1985.99459,582.7255151,0
15.69059258,1245.599323,0
1011.225549,699.4540463,0
1688.324555,1897.897377,0
1360.240767,1590.7742,0
1472.347103,1399.391195,0
686.493421,1808.758189,0
542.360289,999.4558538,0
1858.823277,1371.022247,0
1876.598041,1597.593664,0
1001.277274,1197.84776,0
1609.357493,664.810867,0
976.077721,533.014853,0
1589.456009,500.807351,0
932.8846512,141.125821,0
366.7802978,801.9393519,0
1897.758663,663.3761348,0
636.095685,1636.271839,0
1640.83057,1361.598836,0
278.8698948,1718.996835,0
1438.483435,1926.828672,0
1198.338388,891.5451607,0
1933.840115,748.2926711,0
185.3869986,1536.592044,0
1657.8071,1542.660108,0
773.8489355,412.3978899,0
1015.536909,552.8861592,0
1479.037685,1594.58286,0
114.1105825,1831.230314,0
722.9192294,1487.915657,0
428.6482669,1867.418565,0
997.2543288,136.8395844,0
862.6695052,162.027745,0
1428.171513,1876.158852,0
1405.590785,398.413796,0
1474.552499,333.5813833,0
961.4199018,205.3364399,0
830.0599153,1900.319555,0
1387.47708,1546.562205,0
1689.000599,128.2809689,0
1560.309328,912.7456662,0
1173.515491,1484.187792,0
293.777978,1066.281179,0
1213.695129,1064.930876,0
1116.33996,825.1555185,0
1543.661667,640.239825,0
1897.794718,1956.461582,0
799.1080955,127.4505071,0
1887.191988,438.8792343,0
125.993459,876.2634415,0
380.3371526,900.507309,0
657.1881967,624.3366105,0
797.8932909,1958.066872,0
528.5338629,1450.759056,0
1076.101427,846.7626604,0
47.04871215,328.4612671,0
1970.242698,1622.801932,0
133.5287923,1691.251074,0
301.2049906,1246.192638,0
639.8035488,1361.754843,0
1927.218738,1646.689349,0
931.8935089,1156.916902,0
533.5504399,1686.888274,0
1249.217457,343.4734005,0
652.0423349,1935.041802,0
1785.034892,1982.983073,0
1222.662519,740.8736809,0
1230.827903,1973.217958,0
979.5189113,1678.864942,0
484.4146082,391.6834164,0
1106.738357,1767.347817,0
1976.324418,45.66780431,0
1021.151921,1055.620364,0
233.463387,1758.199177,0
99.75771513,1245.371015,0
450.9596508,126.8907748,0
656.0617751,67.44705606,0
57.58559052,119.7647294,0
12.97052903,1621.6584,0
80.30423382,534.4896107,0
1399.212453,909.1556482,0
1780.419936,1529.688314,0
724.8540954,1846.928177,0
1888.246878,1099.16334,0
1829.780003,800.0978278,0
1308.447015,1340.041539,0
1515.996308,1894.458582,0
1592.436015,1345.555125,0
807.8359296,243.5084865,0
919.723996,1424.226156,0
965.1888069,1355.484112,0
756.6601443,171.0584145,0
865.058227,856.5261918,0
1587.101248,1867.768693,0
1578.727747,161.5525377,0
1221.670793,356.7934418,0
830.0591996,1720.719159,0
269.7124295,1490.034662,0
440.7761847,950.8891599,0
1854.545577,1988.750793,0
1170.75795,1016.646225,0
1698.510888,1661.435272,0
1062.045929,1912.338192,0
1269.488505,685.2598605,0
484.4479705,879.8589082,0
93.78623124,1985.27729,0
116.3620693,1059.159363,0
710.6719632,1164.933157,0
752.6280484,1737.091086,0
206.4087545,648.8237279,0
1817.222991,786.6257429,0
365.4741202,442.8926068,0
151.9238888,448.0155599,0
425.476023,1461.359132,0
687.0770492,1914.548463,0
544.0971376,1613.77151,0
161.9197419,1185.157879,0
393.5543178,655.8223544,0
153.8202162,1396.538252,0
580.7316862,1095.508612,0
1825.934047,229.7552843,0
660.2856368,1790.746887,0
10.75767027,781.7841643,0
1053.493277,930.3546129,0
1203.178997,999.5214995,0
364.2908363,800.2197482,0
698.2950522,1549.973934,0
1544.867437,53.67958965,0
492.2476048,655.3206644,0
1259.062825,1481.594797,0
953.6958323,1823.308346,0
1986.781044,851.2807549,0
1209.106851,1365.703384,0
51.01598566,1731.211042,0
1982.754799,1621.629028,0
365.1379459,1742.909176,0
1310.606561,154.8937163,0
999.5150417,503.8463082,0
1299.743322,9.863632731,0
379.8424173,95.91468563,0
1673.025539,1610.098973,0
1717.022575,150.8654794,0
454.3454368,1854.187889,0
276.7356932,1348.214958,0
548.1461766,857.5754217,0
928.3311618,1697.878621,0
1615.476936,1959.451162,0
1508.180086,287.6115441,0
1882.019112,1058.560406,0
866.6586969,732.533555,0
1187.580253,479.1461406,0
708.9283271,440.3142245,0
682.3834791,807.9157276,0
1664.196432,1898.402264,0
1476.880332,884.5425653,0
1348.290976,1275.074258,0
1892.513019,1108.189379,0
1931.079656,1944.19839,0
1030.354931,403.5828128,0
226.4273199,1156.158119,0
238.6763175,955.3754069,0
51.85879627,1932.475845,0
1344.99392,760.6379045,0
202.011365,1270.82896,0
1719.346239,1674.796463,0
131.8459245,506.2188637,0
777.6392545,488.8193002,0
1438.611572,1527.40449,0
751.149301,871.1024378,0
1516.040228,844.1952104,0
1977.153935,300.55338,0
1767.034069,462.3913458,0
733.8283733,126.1245911,0
475.1781044,482.635831,0
652.0784474,797.2184019,0
694.4263801,602.1140488,0
137.1890735,271.3821605,0
1820.294516,617.754994,0
547.0143245,1815.131283,0
1332.953487,687.2269115,0
452.4293859,1810.660333,0
38.41106268,969.7819566,0
1615.377422,922.9352339,0
1013.226459,576.6793871,0
1408.418315,1415.477721,0
465.0373403,185.9132331,0
1905.448059,1056.319048,0
1689.019644,1560.493499,0
1979.578372,1771.588314,0
1597.536969,298.0883252,0
168.1758026,498.5748739,0
480.2250126,432.9690184,0
1188.400044,320.3556533,0
1241.919264,80.36307758,0
1724.932399,1532.921102,0
1932.522578,978.8134936,0
1144.71306,1499.938505,0
1182.219862,224.4253079,0
1131.444873,1949.062595,0
678.5597522,584.9453607,0
1285.543108,1921.075716,0
1627.071382,1628.86537,0
99.50034693,1586.279843,0
150.9297676,1928.529122,0
1260.066615,1875.765068,0
1226.631913,999.7983845,0
908.8640995,1916.243362,0
47.1050865,306.0923615,0
1325.36501,695.6559843,0
259.3895053,1452.464057,0
469.7216768,363.0812699,0
915.5955464,39.21944927,0
1632.067101,1557.39989,0
742.60476,1468.058211,0
1569.079744,845.1540829,0
111.0288543,967.5822947,0
1153.411124,918.8431399,0
1433.411779,815.2495376,0
33.58602151,916.641518,0
872.1642471,471.9288046,0
714.2010508,113.8349315,0
1866.975031,109.2342474,0
878.5602595,1887.039548,0
703.1155545,428.0004702,0
1563.083988,1850.675307,0
201.3637004,1597.453464,0
72.29639031,1588.09574,0
1695.817892,437.5420292,0
169.4982662,1035.943615,0
858.2381289,1722.907577,0
685.0179154,448.205275,0
411.6630917,1803.428059,0
339.5949309,1435.412633,0
748.6261236,763.1539777,0
642.6008916,1095.386902,0
164.3517422,1180.955271,0
912.3425893,401.1176494,0
1059.243286,1798.873158,0
1820.653923,977.4153498,0
453.0016249,336.8308428,0
1618.503836,586.7869314,0
431.0629689,1282.928651,0
144.2819079,1110.607641,0
1833.10827,1177.4574,0
1065.261911,176.5359524,0
1290.394515,0.720235519,0
258.3700051,1965.482109,0
1609.404817,1996.405939,0
1560.231539,1556.88745,0
518.4171791,403.3415909,0
1922.648137,483.7444876,0
265.7690886,781.9745494,0
1194.271536,934.7881651,0
1837.473358,356.7759776,0
100.1398643,1003.317423,0
1362.399218,83.99901539,0
1554.363836,930.6808431,0
376.3831384,854.9371492,0
1128.853275,290.8185874,0
1927.329576,161.8133048,0
1739.764074,337.7647372,0
1858.472744,1964.028364,0
1872.02001,1531.583264,0
778.5638161,71.63416967,0
84.58646666,612.526984,0
953.8467708,1051.012336,0
1038.170619,801.2579465,0
1212.466658,1616.233744,0
1652.27226,1156.515386,0
654.6994885,1347.46153,0
1175.536855,1061.749817,0
1346.914215,1599.698208,0
79.86091031,1758.051514,0
1088.234113,847.0969964,0
61.64505286,1686.354713,0
1794.986295,1732.942975,0
109.3146862,1536.379369,0
478.8683811,1821.03853,0
1983.535436,1251.903641,0
1112.460057,1416.214024,0
1331.893468,844.6592633,0
252.3799874,712.7909898,0
1632.686053,1046.005236,0
1841.411171,78.83926947,0
305.7968547,1744.877781,0
1421.541807,1721.661618,0
1723.688218,1900.119849,0
706.9769469,31.06793016,0
255.8045345,679.6096256,0
52.67903861,1547.81057,0
1097.413744,423.6515029,0
277.0952475,1632.155584,0
1971.644117,1221.907735,0
1712.346089,812.8932808,0
226.2447225,1377.677568,0
1158.749574,731.7436547,0
954.4650163,552.2397668,0
710.0534043,1969.569447,0
1833.202587,1731.963927,0
479.149804,39.85458612,0
1567.765969,547.5676893,0
1764.657036,531.9158463,0
303.3238356,1684.401921,0
159.3203978,474.8769207,0
1412.146192,1427.104085,0
77.51154434,807.8772915,0
348.7199456,1726.588306,0
1867.153578,1001.881944,0
803.7607004,82.68277952,0
1754.731429,1674.38227,0
1264.899952,1691.11878,0
593.6860954,728.7183334,0
386.2028681,75.83697047,0
884.5117283,426.9129294,0
1647.670115,920.6623365,0
1631.878861,1508.078195,0
187.5349283,1527.095715,0
1855.540721,1575.930476,0
661.9373923,1627.950712,0
1643.075331,929.2025743,0
1516.528047,1539.798042,0
508.127002,906.3281259,0
78.43359327,941.8623247,0
273.8895416,1941.072125,0
1904.015407,1441.563359,0
215.3918627,1752.952937,0
791.7722082,715.2325949,0
968.9190895,1935.599423,0
778.565648,250.1195269,0
1278.106843,179.0248333,0
1971.175341,791.9469392,0
1712.627678,552.2863544,0
1732.879787,1060.385764,0
809.7079825,353.8347264,0
460.0451915,70.2557005,0
441.1914316,950.239128,0
1490.379779,1094.420935,0
1552.873592,1573.219526,0
896.833411,93.90231082,0
1982.389854,782.8441132,0
154.4430279,688.3035526,0
515.0797078,125.5615787,0
167.1599387,1028.684244,0
