x,y,index
899.9912911,1840.092815,0
1457.922269,941.7694956,0
439.2027538,164.5826609,0
1443.703382,1765.348043,0
166.5649158,501.9169273,0
456.2065643,319.1048978,0
1775.815358,1471.700003,0
1413.675866,1889.770281,0
1632.18641,689.6906788,0
1809.143968,1850.574037,0
1752.490105,1491.201418,0
311.9068514,983.5635945,0
1385.087811,1784.731961,0
1860.835005,708.3750851,0
7.387305144,1693.219576,0
581.526991,655.7181613,0
1535.933934,107.3226859,0
1422.944793,725.691685,0
1401.261705,526.617344,0
1485.826198,407.7281291,0
214.6237567,1374.274383,0
1454.521334,1868.641952,0
895.3072401,863.4089828,0
1320.290299,1325.200508,0
1582.946837,1195.585184,0
1324.455939,1482.790002,0
1108.967181,1389.134461,0
1981.605648,1293.52572,0
672.6608789,1125.324179,0
1291.92921,1999.72184,0
1117.338264,1052.561653,0
1734.342606,172.6077343,0
1421.273977,670.1029572,0
879.9329149,191.3120681,0
45.10332085,1271.993269,0
1532.656239,977.5602021,0
560.8348879,1581.745415,0
1537.065783,54.08407561,0
1241.960376,519.0651459,0
1017.559024,882.6132142,0
821.1642657,889.9014611,0
378.8193041,16.61471743,0
1827.518683,1808.376881,0
1787.301113,1004.196243,0
1750.418626,839.7436398,0
1870.782134,614.1555062,0
760.1591074,625.7521757,0
483.0109398,273.0569248,0
1655.879591,187.4870136,0
400.3813136,1037.117004,0
608.088051,1972.478528,0
553.5140331,661.6511601,0
143.7507253,678.1508978,0
1524.730079,442.1127541,0
407.9764201,1545.638629,0
443.5220887,62.50636559,0
1369.529884,1336.73769,0
923.8049574,169.9377759,0
1861.961906,871.7020517,0
303.7054124,1144.648326,0
1258.588942,460.8804649,0
1411.691506,1498.553666,0
303.2413884,1730.414063,0
686.685638,123.2717736,0
695.0364658,1553.854445,0
895.3090878,1626.480627,0
1658.463666,1388.881514,0
1192.983333,1717.774638,0
60.91687223,1982.323159,0
1721.029473,1902.293025,0
1316.786226,1125.125117,0
965.6647746,707.2964231,0
904.1746478,340.9080394,0
324.9773332,1689.719477,0
553.4082116,1527.671196,0
160.4031208,1703.452965,0
1296.273338,830.4783418,0
1233.478443,1754.090665,0
1868.239985,906.6276788,0
746.4894927,1403.649022,0
628.2618567,0.494637527,0
553.983232,1111.940179,0
1013.702348,1547.735196,0
1434.642334,1185.075085,0
297.0545478,808.3523554,0
1618.860118,379.583702,0
706.6935683,757.6228119,0
1166.066017,414.8132931,0
272.3572711,1341.718789,0
1574.504022,135.6084254,0
309.991715,1481.001464,0
834.3031649,14.34501819,0
1007.881502,580.4449427,0
1109.589786,822.9963663,0
1145.960214,1667.357218,0
886.5588671,160.1959616,0
542.9456742,1800.135857,0
1765.328681,1057.279234,0
1191.658107,1640.660949,0
662.1885211,405.9241805,0
1970.598998,64.90735197,0
986.0027116,222.9195572,0
267.8751326,1534.966662,0
1637.121242,1092.97147,0
283.3664934,44.68425969,0
485.430914,103.9720257,0
1493.973995,1936.556167,0
1513.508805,325.6615433,0
1841.379644,363.1829447,0
938.6696294,913.2875898,0
1556.364372,1463.941778,0
1881.314618,1184.138146,0
1124.216514,30.8166719,0
1752.876809,905.1541113,0
211.5198034,1775.755274,0
771.3881168,318.4655695,0
1742.935577,1818.265751,0
328.8647984,1086.435745,0
1681.391984,1191.428611,0
172.2349632,1892.519718,0
732.2267788,705.8979115,0
1904.772169,1039.869375,0
283.443315,1391.780138,0
76.77963842,1981.724631,0
1068.17311,882.1744192,0
66.32815115,1534.818936,0
508.2862261,891.9988363,0
162.7066801,1850.745675,0
1414.806457,179.0622603,0
1878.334925,129.5839008,0
1353.809884,465.3737806,0
886.9750109,490.138398,0
1069.311031,1025.227376,0
425.153886,322.287505,0
608.2473854,1184.204747,0
406.8270368,1880.504477,0
297.8612464,90.52996431,0
1087.619272,821.7501128,0
733.6046337,1996.224004,0
1567.738888,1587.809291,0
638.222008,1313.749615,0
806.8546406,1572.169297,0
529.0353666,1551.382869,0
1791.846985,1638.136961,0
1553.004811,700.1385968,0
230.2933512,758.1785489,0
1245.524217,1917.433962,0
1894.295574,496.9043867,0
1510.679131,282.9338256,0
959.3381542,1231.25979,0
1661.263881,1394.064714,0
1990.938383,1490.748193,0
735.2737817,968.6177713,0
924.2054271,951.0324462,0
632.399641,1124.215771,0
717.2420276,161.4792841,0
1150.634503,969.2788371,0
311.0143417,496.4955063,0
1725.564549,1654.576715,0
1527.157259,1959.23435,0
119.1716208,278.4917871,0
1374.977993,1205.378565,0
265.6076578,759.6303797,0
1571.716731,1267.991822,0
1763.779968,464.4435798,0
713.6374409,55.14617357,0
1988.004278,1082.411989,0
1595.50519,160.9209818,0
1020.829615,1039.262759,0
1099.266605,1012.456238,0
456.2657587,1017.531598,0
1678.489211,999.0263632,0
1302.2042,1382.622486,0
1587.314447,853.493683,0
1711.77298,829.90696,0
1691.693154,571.6857393,0
7.501857355,1431.739992,0
1155.817715,73.99370894,0
1939.967156,204.9847301,0
1961.407986,942.7649593,0
1020.05526,157.1959308,0
910.8219119,37.57051006,0
67.13778572,401.0782498,0
1060.148154,1698.469066,0
1188.117615,1639.877025,0
1288.078253,1889.164185,0
402.2465614,161.9444373,0
1520.226835,1671.674173,0
602.467679,333.3027358,0
1651.174797,141.7495124,0
1475.051198,990.7357977,0
785.4585485,734.944731,0
45.42366462,32.68901119,0
260.2700484,73.3323181,0
129.2540105,286.8532115,0
283.4980055,1886.457858,0
451.5246176,1416.91621,0
1403.394631,158.4068215,0
1658.85596,1861.054372,0
971.1761512,1249.251966,0
507.4326196,1111.018347,0
850.7719818,1374.099318,0
73.07954179,589.5836214,0
1719.744516,1675.989481,0
5.931867287,1055.916453,0
294.1193208,1712.817243,0
403.1809201,1651.862489,0
1894.242313,440.9911409,0
895.2882234,813.4608008,0
1142.969621,433.7045308,0
1332.218017,1824.013343,0
428.2990466,89.64321716,0
906.1374948,485.8893966,0
1183.553162,1943.280597,0
1665.172538,248.3156426,0
1241.848791,449.6955429,0
535.4315159,1977.51305,0
1428.469317,1865.116053,0
496.1473765,1029.334672,0
188.2117679,557.6373707,0
1429.51523,78.01850466,0
203.3734773,1644.888727,0
185.0060201,1371.489821,0
196.7875408,1591.082808,0
1197.357089,394.91412,0
766.5076912,554.5175052,0
453.4901753,1574.063575,0
1192.970831,1782.027506,0
887.2756194,1728.040883,0
988.6138658,240.1547432,0
902.6146471,532.0282723,0
820.3174085,762.4653648,0
884.553805,855.119505,0
1583.047419,1340.576224,0
955.0762987,1495.871548,0
432.8009868,1572.411639,0
564.4660578,945.6237084,0
1250.03787,1657.379392,0
1773.407375,1449.727434,0
1057.443264,1571.729304,0
175.9773535,1415.848843,0
31.54460527,543.1671706,0
973.31414,958.7385338,0
775.4994589,40.84564513,0
1167.427585,1510.478936,0
1827.992503,1723.469206,0
963.9721164,775.660939,0
336.5480746,325.04512,0
1101.343003,219.5285996,0
1912.453271,1505.201276,0
1663.320992,660.7617377,0
602.9864959,1333.789975,0
1765.524377,1571.992229,0
1862.747644,1172.256911,0
470.2148177,1847.017645,0
288.9142116,1803.418997,0
614.4856792,486.7272777,0
233.6304439,1946.278916,0
945.2535911,1691.044049,0
318.6554662,1903.327608,0
1449.656631,853.1866916,0
203.9952669,1745.484546,0
963.1697792,1201.764202,0
1050.965094,723.640441,0
1038.409535,1396.271124,0
249.0705214,993.7831163,0
963.4179161,310.4308369,0
985.3546228,1088.228568,0
1793.74369,524.6752598,0
1654.942038,1599.252703,0
1253.341704,1053.661291,0
4.796529654,166.3363231,0
131.2643718,1882.530265,0
1562.895731,108.8127149,0
1183.444175,80.87500185,0
160.7828969,1215.80845,0
1205.617598,563.6460199,0
191.5828986,732.3214565,0
311.6549095,1463.743579,0
53.43697313,1580.599187,0
1704.52519,938.3027367,0
1301.367983,1396.199709,0
585.626136,405.5433772,0
1128.489421,1975.076751,0
1486.057196,1683.668375,0
1126.571814,206.8031668,0
987.5301193,494.0289194,0
1699.554941,811.5823204,0
1533.646001,872.3584954,0
1212.388058,866.8863298,0
56.55042129,1371.713787,0
1256.295411,272.9642563,0
1074.421534,285.0404549,0
503.0428953,568.7858886,0
1938.269518,1313.564245,0
511.351577,808.2737164,0
134.4714276,1627.981117,0
834.7847946,519.9141433,0
1641.564163,24.72155448,0
1526.869039,935.3259462,0
388.288341,1573.405682,0
1008.223807,1471.840748,0
1964.753459,443.8495515,0
899.6103299,430.6401126,0
1272.74936,1080.131984,0
855.7575704,1893.401891,0
450.2845854,1941.737633,0
920.3115096,1495.886582,0
1971.01867,679.7276577,0
1852.762218,1617.15591,0
1077.589913,1552.274167,0
1616.878956,1881.495637,0
1278.043822,908.5273049,0
800.7373735,733.6780531,0
295.1065605,992.6089915,0
1624.672893,1776.613886,0
515.8149842,1997.800216,0
952.8857493,141.9261894,0
1143.261381,647.845624,0
181.3724437,807.2290355,0
1292.295621,812.2968706,0
909.1000194,1494.864332,0
792.9476998,1960.906892,0
157.568329,1563.092322,0
1584.973603,734.4814944,0
1493.428851,983.1034741,0
1590.426723,493.0386082,0
1761.911964,1155.461093,0
845.13159,954.3190286,0
1215.249599,1785.918728,0
929.5261838,773.9699902,0
1960.130757,1360.250524,0
300.2043273,138.0575644,0
524.4019586,1815.837166,0
1873.699602,1468.827359,0
1579.270801,666.0366924,0
687.5406206,531.8290913,0
997.4908582,600.2820898,0
390.0957122,894.2070547,0
479.2927993,1301.708966,0
931.9345243,1173.392468,0
56.44413829,1249.707452,0
832.4048594,1780.624037,0
1805.425597,775.9569339,0
1949.600627,1131.186834,0
238.4751919,1338.447775,0
87.55925205,1735.161936,0
416.00184,1848.074094,0
31.10064287,984.2340965,0
122.5903113,1012.97157,0
857.1446436,1146.767963,0
1901.455269,792.1193973,0
473.2748079,1029.945251,0
1780.543374,436.8222938,0
624.1354495,1565.46688,0
1734.850532,1686.554268,0
880.222518,479.0431424,0
518.643389,1886.033,0
499.2582714,254.1103908,0
1451.104757,1922.259419,0
1689.950772,486.2262956,0
1159.964839,13.08819931,0
1267.879534,1195.445918,0
258.7546716,300.7660396,0
1213.182809,1378.853906,0
831.1157436,1736.428759,0
1792.087847,1617.839909,0
686.8010843,18.45658384,0
1732.902155,1501.441353,0
357.7061538,1743.35591,0
803.7408353,1845.324208,0
306.7357116,1605.674115,0
683.3411707,1665.930791,0
358.8598254,340.6516118,0
1086.570725,1669.362193,0
157.9934107,1607.776391,0
1965.667952,1372.627694,0
1521.554454,1142.395978,0
260.3646149,1949.244791,0
296.083333,630.6967591,0
990.411601,1275.352687,0
1248.061517,1066.551887,0
1085.408662,494.4867049,0
1224.551097,1970.802393,0
317.630094,832.5488218,0
191.5370794,1760.722932,0
305.6284254,1953.468374,0
1148.752006,994.5046925,0
443.8246693,1030.09887,0
347.205536,1058.975827,0
1897.764692,398.9523263,0
119.1575401,987.1760276,0
786.6390799,316.8214974,0
894.8718654,540.7668073,0
1103.349915,1698.961338,0
1399.914692,1939.877437,0
450.8646782,250.7651891,0
714.8197889,1233.853382,0
348.4549085,1309.03667,0
565.9711258,1224.186016,0
544.5370832,12.05583988,0
503.9236932,1877.296421,0
266.5689834,1795.952986,0
1982.399709,1041.469327,0
103.8255147,1680.633724,0
828.4545266,799.7269849,0
1300.609588,1429.991025,0
1733.961685,1557.445523,0
1734.946806,581.4878861,0
239.4222063,124.559544,0
1719.031035,1387.194776,0
970.8463475,29.36309809,0
737.7326633,1807.582434,0
1145.433465,109.0832562,0
1373.306911,47.30490083,0
298.5513392,440.8077509,0
1213.864079,109.9356492,0
1824.855095,1796.780015,0
719.0976432,1831.941885,0
1935.071557,1288.65756,0
649.3801717,1943.750076,0
225.302076,153.0812765,0
959.0885201,1469.58376,0
1648.979414,1827.241996,0
1890.186476,522.5329986,0
276.0485737,456.0067798,0
1040.733825,996.779284,0
291.123617,1669.99182,0
1188.938252,1278.092582,0
370.6526877,1235.792736,0
904.8729306,1507.130253,0
425.3855627,1907.545072,0
231.289912,1339.836686,0
1237.277433,663.1697835,0
526.7771068,1631.482838,0
1884.595772,717.6152384,0
839.5418413,1168.362814,0
1102.974195,1399.226559,0
747.0764704,1491.715668,0
108.246793,643.739745,0
756.5992973,1052.06253,0
1462.309169,423.0755204,0
1646.86811,791.5636958,0
1443.388279,1002.860493,0
6.500480231,1012.891666,0
1074.260023,1130.323594,0
909.0008019,582.7907668,0
1766.868788,391.3659221,0
1394.455254,1771.456968,0
1577.267419,389.7823924,0
1169.184069,243.1293735,0
1821.977206,522.5970377,0
1781.075247,1944.385316,0
296.1720731,850.3259942,0
1503.241843,1000.061747,0
323.8496133,435.4026625,0
1224.469607,1383.114323,0
1053.226937,600.5296921,0
139.096993,169.3298384,0
722.5609687,396.7757169,0
1328.490994,1285.939715,0
852.1484779,183.8294785,0
1846.639985,1279.266329,0
898.6666389,1850.685767,0
555.5495135,1636.474805,0
466.577509,1082.407943,0
447.7230092,1048.274837,0
1109.241877,626.8390212,0
1469.934902,220.2921729,0
552.6307784,860.949039,0
1935.889386,1202.67882,0
192.9618702,429.1784251,0
594.1850329,1735.602868,0
1523.401043,1607.897196,0
542.9126932,616.7640481,0
190.0042468,358.2913647,0
403.7375981,31.59422148,0
183.7652074,1522.770686,0
1298.831176,1152.806287,0
691.7404556,1155.833839,0
1342.390309,1529.063467,0
610.0886678,1011.11803,0
1073.313314,419.1407072,0
814.0726616,659.0275229,0
1111.221883,1768.869102,0
899.4098785,410.6925917,0
856.7669061,349.316888,0
730.0149417,1395.019242,0
1949.167336,555.7919499,0
1151.104988,1520.628356,0
638.5006844,1180.777163,0
61.39275385,1787.969068,0
1996.555014,1519.564379,0
1111.202532,679.1534028,0
569.3977652,999.0231716,0
796.1625084,1738.533519,0
1519.634957,354.7174577,0
1099.509176,1551.009835,0
634.9996668,3.540299833,0
527.6133888,64.51706961,0
1602.577017,276.5280576,0
1509.017166,205.0719801,0
354.6251147,1031.233823,0
394.7214424,1033.543823,0
180.5039565,454.4691066,0
1234.406677,836.5667462,0
366.6556678,471.9612245,0
1675.436369,1247.000758,0
1353.834401,1551.854172,0
953.3838523,247.5496251,0
328.4651185,545.295035,0
724.3998628,1080.009682,0
499.2634086,478.6520489,0
1513.991621,405.1106628,0
904.9519678,1186.440704,0
945.7327635,307.7302999,0
372.5408064,1153.117385,0
1130.476736,310.1599375,0
332.6295409,1860.23433,0
1517.405514,1092.841282,0
359.0434096,573.9738895,0
901.1256974,783.7331733,0
1573.147076,729.2271596,0
1493.167286,1683.315403,0
117.8695792,418.5677776,0
1994.639305,246.4739522,0
613.2444399,469.1071571,0
1047.559799,1698.828049,0
824.4310971,1070.184831,0
305.8426431,459.2847144,0
146.8519215,860.2765212,0
1680.086704,1451.847519,0
862.583953,1889.284587,0
55.66078657,1093.393761,0
1660.358486,1105.597923,0
1478.076149,1164.405094,0
529.4045913,427.5521184,0
249.5847763,1544.100162,0
524.9583777,409.9693396,0
76.4100207,1545.864686,0
1237.676664,1846.616898,0
826.3703855,941.8916535,0
1163.151714,893.6395585,0
290.6690435,222.6206744,0
1636.6593,813.9937888,0
1440.97545,1631.451138,0
1833.27327,721.5757384,0
879.0071681,1315.103144,0
1839.163846,1237.667966,0
1370.987311,1495.268447,0
1253.915537,1343.185958,0
1917.944352,1340.704426,0
179.021928,1166.728856,0
319.4414875,902.6850816,0
467.7264863,1296.906513,0
994.6134454,132.2451341,0
1843.100045,1610.431477,0
1635.438635,1601.03769,0
1639.033561,1638.965708,0
1691.237673,1881.079913,0
945.4614944,442.5332537,0
407.0914621,57.60242604,0
1707.10013,92.667385,0
1049.811438,1466.192715,0
835.5328576,295.6323591,0
920.7122023,1898.347814,0
568.0621732,1566.093993,0
372.1162588,1849.21066,0
1293.61852,611.5342998,0
1309.92416,671.4307689,0
1960.903717,1131.254668,0
1271.734393,1727.047629,0
1556.756184,581.0862244,0
434.4862327,1094.429838,0
1217.642005,1576.285284,0
1119.88208,598.6966887,0
519.355265,911.8275009,0
1319.976431,1362.971595,0
1296.029603,1182.217536,0
528.3461064,1416.797135,0
1290.256841,462.2347136,0
1217.649757,1967.103317,0
1462.615303,653.4363418,0
1651.395327,333.6132658,0
228.5907469,10.48913319,0
1029.352096,968.0114379,0
1257.576114,1114.908603,0
1196.916099,746.2714151,0
1360.278595,1333.765554,0
441.086201,838.390863,0
569.2624627,1036.893256,0
1023.489682,1420.44691,0
1802.536838,1425.456676,0
1357.749376,40.54313852,0
1251.428168,169.6725762,0
970.2094328,1288.56936,0
1397.377721,380.0269361,0
867.4308872,873.3191839,0
1111.760551,1449.288938,0
1593.642812,25.94978735,0
778.2791285,870.9319173,0
1967.863882,411.5289836,0
1182.064708,908.65988,0
963.2790857,554.7017255,0
366.6595859,1635.112035,0
186.8519024,541.7107441,0
660.1042836,831.0521119,0
1101.82129,1599.508372,0
1524.576925,67.07881484,0
171.9008293,1428.536314,0
78.34604708,1987.922801,0
1561.257725,750.4340708,0
14.31413693,1102.598731,0
1781.064746,1038.944592,0
690.2880855,753.2563936,0
1172.940559,328.626282,0
277.4181161,1245.994731,0
284.1678048,271.3519745,0
1944.865854,690.2182032,0
1241.436632,781.815025,0
1113.397504,1873.1419,0
1628.505886,1829.471969,0
601.9866993,948.6997258,0
1544.577029,273.3253166,0
263.8362944,1302.934629,0
133.714003,868.0455736,0
1657.245093,1926.067467,0
1648.825826,1020.955487,0
537.0727871,625.1011174,0
321.162716,979.8323247,0
1786.843932,930.3960837,0
207.2093301,1159.180016,0
1287.694037,318.8115088,0
1769.784689,584.9693813,0
629.2918995,434.8440771,0
517.0882754,1239.360894,0
187.2361475,367.115804,0
374.0350306,297.6507712,0
1024.859258,1572.375163,0
1004.12773,1959.949594,0
1425.057935,1846.185694,0
1165.608003,1625.394654,0
1564.664984,1899.459482,0
223.1659559,1813.007764,0
178.0209206,1609.66692,0
1945.231156,364.7695114,0
1867.170972,1935.791958,0
1480.980935,950.2277942,0
1125.637902,1495.980067,0
192.4840175,431.0859558,0
993.2791768,67.51733134,0
89.19817116,647.2941102,0
673.4844325,1176.682893,0
523.6268225,878.609098,0
684.2783117,41.19254323,0
1848.308636,86.34224115,0
1850.484495,1305.033227,0
1625.527417,1409.766572,0
579.1828139,1535.555093,0
1928.372655,1623.92399,0
1739.411339,953.1211918,0
107.0743315,1960.059104,0
1463.875751,1256.90852,0
1652.751973,1875.912456,0
757.3573343,1885.979702,0
1435.416426,169.6009822,0
1714.736721,897.5902544,0
1269.550936,898.6711758,0
993.92393,1181.64788,0
521.308138,883.35854,0
796.3029076,211.0866075,0
1754.753225,484.5971116,0
499.1686293,2.135798335,0
897.3899595,284.9383545,0
1291.454193,267.0387095,0
828.0517668,742.5370421,0
1927.518858,592.7182343,0
1308.864679,1555.117155,0
639.7069157,301.915952,0
836.3668513,974.6622001,0
857.2246889,408.2958233,0
1755.645483,79.69920337,0
473.6950439,1591.109493,0
1949.149934,1847.636482,0
1876.71838,729.8081638,0
941.3889088,373.4955732,0
1306.823382,1777.06118,0
1940.410475,1805.547738,0
41.09343141,492.1860117,0
388.3723039,1865.86534,0
930.0493556,1011.271566,0
632.6973401,1780.43589,0
1847.730197,1841.841004,0
674.2781978,592.3890611,0
1261.544251,1862.829134,0
857.8171716,1463.487144,0
1207.380886,1728.451861,0
1739.857761,39.48524827,0
1866.199048,1337.443792,0
219.5726712,1548.42543,0
1768.752537,153.5146185,0
997.5806978,425.7095037,0
1278.328652,1789.449477,0
1304.664594,783.6323604,0
915.0782679,1721.697732,0
747.7450678,498.9693095,0
1745.248775,1784.804613,0
1854.127337,448.3478167,0
672.9573593,590.7073105,0
1148.788343,1231.188878,0
1430.08271,1794.53097,0
833.9906461,1265.497841,0
1729.211751,800.7186083,0
87.89724624,1203.906978,0
573.2694417,1967.009651,0
76.58929843,1056.500677,0
861.3595581,1908.743216,0
923.4724077,652.2851828,0
1675.75429,8.587311953,0
1812.217754,103.0639117,0
385.1576974,411.0376318,0
399.3485402,103.7288466,0
1488.863055,944.801291,0
1060.768233,1126.189477,0
1820.543739,1054.827198,0
234.0369932,494.9629284,0
685.7199534,1429.787647,0
1123.079261,1154.942333,0
1217.504182,323.0223414,0
466.3893664,103.5330109,0
708.139481,1684.084887,0
1284.481439,605.913749,0
962.7541536,1187.219135,0
103.6176677,1404.68143,0
1379.515663,718.25602,0
1130.722648,1442.845029,0
624.7964688,395.7543024,0
1185.590132,1405.240993,0
1951.885605,1407.828766,0
1112.752727,1935.93839,0
1562.524729,1047.330357,0
1441.675066,1347.97346,0
809.7840012,1984.65756,0
1443.828267,1875.433501,0
1084.594021,921.9298228,0
474.3328923,27.86612138,0
1079.48918,477.833488,0
1668.630106,76.33137191,0
1222.696439,1160.416855,0
1756.763323,733.1559281,0
313.0622595,1845.592467,0
1897.953098,954.8139833,0
693.0974652,1120.338611,0
865.1515357,1675.347174,0
708.5278989,485.2353269,0
1196.595008,1505.968709,0
134.0800119,1610.591944,0
351.8442241,1525.18526,0
254.550295,464.7168745,0
987.0037972,3.532937728,0
707.9132898,529.7762174,0
1255.551168,457.1131761,0
1972.336333,1478.734107,0
1900.850786,780.6509188,0
1681.401541,889.7082796,0
1359.389611,1381.722235,0
41.6432363,1866.451835,0
660.011027,1975.37396,0
725.336493,393.2164684,0
298.6105876,1755.557128,0
800.530965,14.71191691,0
1710.19614,582.495315,0
1563.981851,819.3184095,0
1132.496617,612.6647834,0
372.3525824,434.8644842,0
1214.571779,1995.453952,0
1491.74383,286.3652869,0
1865.405614,428.7281865,0
1324.420929,271.6135234,0
503.7071574,1205.614698,0
652.2282427,786.4719229,0
1838.248142,365.4447692,0
1596.59569,1095.845828,0
443.1616645,1892.293803,0
713.8554533,145.1741038,0
821.2755071,1053.805922,0
1601.690961,696.961232,0
1911.983413,636.8060154,0
1774.734171,905.0282496,0
483.1090374,434.2605704,0
454.6444709,419.5476323,0
1789.010345,1951.631388,0
1791.901417,1391.822675,0
1220.127762,547.9529314,0
228.8952204,1867.876146,0
1667.861735,228.8871845,0
473.9043652,218.9356303,0
622.1755045,1362.881903,0
931.3770775,194.0868595,0
1055.57492,651.357403,0
719.1368598,1268.213339,0
1326.871364,774.4774115,0
1662.235031,956.322154,0
710.3016223,1231.363355,0
210.3019888,838.7389267,0
1337.177234,9.085664991,0
1480.14409,1083.971625,0
1877.655321,1870.584067,0
1435.025478,1214.954983,0
819.9378457,916.1675042,0
1810.963724,55.55666285,0
540.9075944,1583.311844,0
1759.678409,1816.286963,0
1824.888426,1909.75574,0
638.4446779,774.1606361,0
788.7182306,839.0625347,0
1800.454517,1175.991753,0
1976.938053,158.2954177,0
294.6344917,1634.46694,0
1504.919297,1621.972204,0
129.9730018,237.2564934,0
1715.05574,671.5559284,0
1120.409046,1421.215388,0
660.4346964,595.3244749,0
996.3867376,1146.164527,0
1852.912258,1089.151075,0
759.0245521,1290.272324,0
1679.486215,1871.940369,0
520.5617547,1997.307274,0
1756.673001,431.3384006,0
1886.020477,1133.234438,0
1827.110102,1560.477911,0
1937.571098,531.3787567,0
431.3583095,61.16522709,0
1625.259705,239.0597691,0
735.8001294,1155.729255,0
1500.54145,539.6239003,0
689.2647385,1192.730557,0
1140.706503,996.2868141,0
690.0155963,691.9737649,0
406.1204726,277.8029558,0
1355.297053,1923.08649,0
1194.009743,538.3051899,0
1243.989896,1184.531097,0
1978.138413,911.0275912,0
1021.061701,679.8338457,0
1051.084334,1849.138338,0
1227.144995,145.7563583,0
1476.944012,424.2494116,0
404.4935303,286.4519269,0
967.6467963,1272.876552,0
1910.157627,1952.311779,0
471.5702254,595.5790081,0
221.833006,1808.651951,0
1968.811988,518.5800316,0
1682.959775,662.3680932,0
465.9337164,1120.1129,0
8.138113655,472.4695315,0
1331.879666,633.5367039,0
956.5367773,1488.102204,0
979.6867245,83.84856768,0
467.6375939,980.6839386,0
1126.858288,978.0867975,0
649.3634931,100.6074571,0
355.7633688,1753.61141,0
42.39352979,83.92976597,0
1189.529331,107.6011602,0
1817.289656,456.0254961,0
684.2524726,1127.297949,0
1306.770893,1340.835548,0
130.9553278,1113.708167,0
1665.331101,571.3318773,0
1423.085174,1878.255029,0
96.24326881,890.2349374,0
640.4278683,1860.64111,0
538.263639,578.9132039,0
480.2876892,576.458835,0
1257.205362,1763.348886,0
244.7499549,1893.483097,0
897.2800928,1262.46201,0
98.4284794,1714.619949,0
549.170169,420.0538304,0
1195.068028,931.6097642,0
1976.599081,243.7213138,0
34.031983,375.3944105,0
1453.205603,1725.181188,0
1411.753692,398.0602506,0
383.7334025,1740.730227,0
433.0468988,587.8945831,0
960.7700128,1680.759172,0
832.8938754,155.6280931,0
454.0668232,1126.315996,0
1341.155917,1433.375361,0
682.6629913,1022.087969,0
1656.982333,465.4681571,0
1742.892179,1672.354535,0
448.3633563,1873.725215,0
1757.537333,577.4823306,0
265.9041975,313.1937366,0
750.4189289,1148.848529,0
1346.678291,768.5689931,0
640.5383968,1951.879486,0
916.2337109,1821.897726,0
1180.198659,1302.048038,0
12.04401813,1108.316251,0
1213.097896,1686.360544,0
1456.957401,1004.623736,0
746.4896757,622.7295212,0
1117.35165,173.5528964,0
1796.186787,1290.775735,0
1628.699822,831.064749,0
1585.150794,272.0286525,0
718.6732371,991.7380963,0
1387.82792,516.3713251,0
1678.497814,170.1630061,0
815.8427188,1544.177927,0
977.4020868,509.2734885,0
678.7051335,1499.768926,0
566.4559295,1818.921092,0
1942.091017,944.298544,0
1303.425635,456.4427813,0
899.5018061,1779.620359,0
685.4028907,1458.299684,0
520.8400916,184.2086483,0
888.2135404,643.7219502,0
950.8941704,1227.939887,0
1177.43154,1912.524781,0
388.1310159,419.3059914,0
1746.60435,1283.912532,0
1065.881138,532.0545747,0
1059.751393,1155.181635,0
1042.508697,536.7839802,0
1811.295244,612.4394238,0
438.2998766,1913.263621,0
72.72275398,1702.383076,0
1726.899186,1859.774594,0
1459.382006,92.27922978,0
85.57217382,1941.595868,0
1455.22708,438.8633007,0
631.1823376,1168.47431,0
1022.474601,840.2319252,0
762.0445308,1424.447079,0
1035.08454,1916.315082,0
1517.951217,1015.824197,0
641.6596249,1536.75131,0
1248.122802,122.264917,0
303.0017167,803.3357682,0
525.6321356,773.3614347,0
404.6791601,1678.621278,0
440.5360688,1402.490569,0
1475.778698,1673.152732,0
278.8655944,1786.383799,0
989.9764289,495.3559595,0
1745.102166,267.6706975,0
332.6717475,1541.471856,0
211.5188912,1797.340069,0
598.9781674,99.27290259,0
488.2169608,528.1610815,0
186.0217401,1003.61799,0
1293.119991,1085.525247,0
204.6017023,1466.015693,0
502.9105423,936.9961051,0
1443.597259,580.2719803,0
1020.393419,1311.760556,0
1317.671631,958.8621277,0
1656.172648,963.9385394,0
1565.439795,1746.601192,0
1277.194784,36.5164089,0
902.8118048,1241.974517,0
401.1719278,1166.247308,0
28.96017488,458.8954579,0
1703.454923,844.7932405,0
1952.111855,1315.422272,0
449.5033552,406.8303336,0
1625.892242,179.0126958,0
1333.161094,49.83909428,0
928.8057778,1752.124851,0
244.5575483,726.1502692,0
558.5591714,1205.703112,0
727.0686445,1730.798148,0
1664.767617,1922.048993,0
1805.72631,1159.653431,0
100.8862322,669.210365,0
224.2817604,641.1291766,0
1713.855023,237.4117132,0
364.4676292,1464.607507,0
1025.395164,1949.322124,0
592.8565464,895.33277,0
173.2114768,1336.806747,0
1035.20709,1641.179931,0
360.0550247,1652.963948,0
1778.025064,1111.341883,0
1961.682199,845.2032558,0
140.9180034,744.2978425,0
197.7417464,264.0393847,0
1411.564727,1442.265769,0
